age_group,gender,role_in_household,household_size,household_head_education,primary_income,main_drinking_water,distance_to_water_source,litres_per_person_per_day,bathing_frequency,weekly_water_cost,equitable_access,household_shortage_frequency,household_shortage_seriousness,shortage_reason,school_affiliation,school_role,school_type,school_ownership,school_student_population,school_staff_population,school_monthly_water_cost,school_hours_water_available,school_water_challenges,health_affiliation,health_facility_typehealth_facility_type,health_facility_ownership,health_daily_patients,health_staff_count,health_water_source,health_water_reliability,health_monthly_water_cost,health_shortage_frequency,health_shortage_coping,health_service_disruptions,health_services_affected,health_toilet_closures,health_sanitation_management,health_handwashing_impact,health_hygiene_problems,health_sanitation_difficulty,community_water_challenges,community_water_suggestions,additional_information,litres_per_person_per_day_num,household_shortage_frequency_num,shortage_reason_list,distance_to_water_source_numeric,weekly_water_cost_ssp,weekly_water_cost_usd,school_monthly_water_cost_ssp,school_monthly_water_cost_usd,health_monthly_water_cost_ssp,health_monthly_water_cost_usd,school_handwashing_frequency_numeric,school_sleep_without_bathing_numeric,school_sleep_without_bathing_frequency_numeric,health_water_reliability_numeric,health_service_disruptions_numeric,health_shortage_frequency_numeric,health_toilet_closures_numeric,health_handwashing_impact_numeric,health_hygiene_problems_numeric,health_sanitation_difficulty_numeric,high_cost,shortage,quality,access,infrastructure,pipes,boreholes,treatment,more_taps,education,additional_high_cost,additional_shortage,additional_quality,additional_access,additional_infrastructure,additional_pipes,additional_boreholes,additional_treatment,additional_more_taps,additional_education,high_cost.1,shortage.1,quality.1,access.1,infrastructure.1,pipes.1,boreholes.1,treatment.1,more_taps.1,education.1,additional_high_cost.1,additional_shortage.1,additional_quality.1,additional_access.1,additional_infrastructure.1,additional_pipes.1,additional_boreholes.1,additional_treatment.1,additional_more_taps.1,additional_education.1,actual,pred,prob
25-34,Male,Relative,8,No formal education,Casual labour,Water Tank,500m-1km,more than 120,Twice per day,100000.0,0.0,3,3.0,Long distance to water source,Yes,Student,University/College,Private,"More than 2,000",50-100,500000.0,Always available,Poor water quality,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Dirty water,To create pipeline that distribute water in every corner of juba,No,130.0,3,['Long distance to water source'],500.0,100000.0,22.222222222222225,500000.0,111.11111111111111,250000.0,55.55555555555556,4.0,0.0,1.0,,,,,,,not applicable,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7479918183652854
35-44,Male,Head of household,12,Primary school,Salaried job,River/Lake,100-500m,71 - 100,Three or more times per day,0.0,1.0,0,3.0,Poor water quality,No,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,500000.0,Not Applicable,,No,,,,,,,250000.0,,,,,,,,,Not Applicable,I face assesibilit very too much ,Electronic water ,No,85.5,0,['Poor water quality'],300.0,0.0,0.0,500000.0,111.11111111111111,250000.0,55.55555555555556,,,,,,,,,,not applicable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01609812399888133
25-34,Male,Relative,15,Secondary School,Casual labour,Piped water,100-500m,71 - 100,Twice per day,50000.0,0.0,3,2.0,Limited daily supply,No,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,500000.0,Not Applicable,,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Poor government water provision to families ,Government should provide clean pipes water to every family ,Government should make sure water provided for the people is safe and treated from other diseases ,85.5,3,['Limited daily supply'],300.0,50000.0,11.111111111111112,500000.0,111.11111111111111,250000.0,55.55555555555556,,,,,,,,,,not applicable,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036505755192475916
25-34,Male,Relative,7,Secondary School,Farming,Borehole,More than 1km,25 - 30,Once per day,10000.0,,2,3.0,High cost of water,Yes,Student,Secondary,Public,Less than 500,Less than 50,20000.0,2-6 hours,Limited storage facilities,No,,,,,,,250000.0,,,,,,,,,Not Applicable,"Lack of adequate plumbing and water supply system can hinder access. 
Economic factor, high cost associated with water supply. 
In rural or isolated areas,water sources may be far away from homes.
","Borehole construction, Gov't should invest in drilling Boreholes.
Establish water treatment plants that can purify water surface sources,make them safe for consumption. 
Rainwater harvesting, for instance Gov't promote the construction of rainwater harvesting systems in homes, schools and top of mountains.
","Presence of the pathogens like bacteria,viruses and parasites 
",27.5,2,['High cost of water'],1020.0,10000.0,2.2222222222222223,20000.0,4.444444444444445,250000.0,55.55555555555556,2.5,1.0,4.0,,,,,,,not applicable,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9298491293451329
25-34,Male,Head of household,4,Secondary School,Hustling ,Water Tank,3 km,71 - 100,Twice per day,100130.0,1.0,3,3.0,Road problems during rainy season.,No,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,500000.0,Not Applicable,,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Cost of water and road problems ,By installing the water pipes everywhere ,Pipes line ,85.5,3,['Road problems during rainy season.'],3000.0,100130.0,22.25111111111111,500000.0,111.11111111111111,250000.0,55.55555555555556,,,,,,,,,,not applicable,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01609812399888133
25-34,Male,Tenant,15,Tertiary school,Salaried job,River/Lake,More than 1km,25 - 30,Twice per day,50000.0,1.0,1,2.0,Long distance to water source,Yes,Teacher,Secondary,Private,"500-1,000",Less than 50,750000.0,2-6 hours,Long queues,No,,,,,,,250000.0,,,,,,,,,Not Applicable,"Long distance, dirty water and expensive I'm terms of payment ",Government should provide more water facilities in distinct areas of Juba,"There is a need for water distribution companies to make water accessible anytime, anywhere ",27.5,1,['Long distance to water source'],1020.0,50000.0,11.111111111111112,750000.0,166.66666666666669,250000.0,55.55555555555556,2.5,1.0,4.0,,,,,,,not applicable,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.929849491089687
25-34,Male,Head of household,7,Secondary School,Salaried job,Borehole,500m-1km,71 - 100,Once per day,200000.0,,3,2.0,"High cost of water, Limited daily supply, Long distance to water source, Poor water quality, Seasonal scarcity",Yes,Student,University/College,Public,"More than 2,000",101-200,500000.0,6-12 hours,"Long queues, Poor water quality, Limited storage facilities",No,,,,,,,250000.0,,,,,,,,,Not Applicable,distance as the main one and poor hygien. ,connecting drinking water to the residential areas and lower the prices.,vunerable families are force to drink unclean water due to the high cost. ,85.5,3,"['High cost of water', 'Limited daily supply', 'Long distance to water source', 'Poor water quality', 'Seasonal scarcity']",500.0,200000.0,44.44444444444445,500000.0,111.11111111111111,250000.0,55.55555555555556,2.5,1.0,4.0,,,,,,,not applicable,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.7218360636917398
18-24,Male,Head of household,8,Secondary School,Casual labour,Water Tank,More than 1km,30 - 70,Once per day,56000.0,,3,3.0,"High cost of water, Long distance to water source, Poor water quality",Yes,Student,Secondary,NGO-supported,"500-1,000",Less than 50,200000.0,2-6 hours,"Long queues, Water is far from classrooms, Poor water quality",No,,,,,,,250000.0,,,,,,,,,Not Applicable,Poor road for water tank to reach our location made water expensive in our area ,Improve hygiene at the river side when fetching water ,Sure,50.0,3,"['High cost of water', 'Long distance to water source', 'Poor water quality']",1020.0,56000.0,12.444444444444445,200000.0,44.44444444444445,250000.0,55.55555555555556,,1.0,4.0,,,,,,,not applicable,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9298492185425803
25-34,Male,Relative,8,Tertiary school,Farming,Water Tank,More than 1km,25 - 30,Once per day,20000.0,1.0,1,3.0,Limited daily supply,Yes,Student,University/College,Public,"More than 2,000",101-200,50000.0,Less than 2 hours,Water is expensive,Yes,Hospital,Public/Government,Less than 50,20-50,Water tanker/truck,Very reliable,70000.0,Daily,Buy water from vendors,Rarely,"Patient hygiene (washing, bathing)",frequently,"Alternative water sources used (tankers, boreholes, wells)",Always affected,significantly,Agree,"It's unhealthy environment 
It's absence of sanitation schedule 
",It's strong encourage the government of south Sudan especially in juba city to prioritize the water pipeline to every households.,"Yeah, because our water resources are always with us but utilisation is only problem ",27.5,1,['Limited daily supply'],1020.0,20000.0,4.444444444444445,50000.0,11.111111111111112,70000.0,15.555555555555555,1.0,0.0,4.0,2.0,1.0,7.0,2.0,2.0,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4813274732240847
25-34,Male,Relative,10,Tertiary school,Salaried job,Water Tank,More than 1km,more than 120,Twice per day,50000.0,1.0,4,3.0,High cost of water,Yes,Student,University/College,Private,Less than 500,Less than 50,500000.0,Less than 2 hours,Limited storage facilities,No,,,,,,,250000.0,,,,,,,,,Not Applicable,Limited of water supply ,I think government should see the solution of this problem ,No,130.0,4,['High cost of water'],1020.0,50000.0,11.111111111111112,500000.0,111.11111111111111,250000.0,55.55555555555556,,1.0,1.0,,,,,,,not applicable,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8226029649966291
18-24,Male,Child,5,Tertiary school,Salaried job,Water Tank,More than 1km,30 - 70,Twice per day,60000.0,0.0,2,1.0,"High cost of water, Limited daily supply, Long distance to water source, Seasonal scarcity",Yes,Administrator,Secondary,NGO-supported,"1,001-2,000",50-100,2000000.0,6-12 hours,"Water is expensive, Limited storage facilities",No,,,,,,,250000.0,,,,,,,,,Not Applicable,"The main challenge we face is lack of access due to expensive prices, and lack of supply in some instances.",Make piped cheap water available,Not Provided,50.0,2,"['High cost of water', 'Limited daily supply', 'Long distance to water source', 'Seasonal scarcity']",1020.0,60000.0,13.333333333333334,2000000.0,444.44444444444446,250000.0,55.55555555555556,,1.0,2.0,,,,,,,not applicable,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.88120524198024
