feature,importance
cat__school_has_potable_water_1,0.00012092002158203371
num__equitable_access,0.00011920676236613986
cat__school_water_challenges_Poor water quality,0.00011599983451935023
num__education.1,0.00011527784727514264
cat__primary_income_Casual labour,0.00011250720054684714
cat__community_water_suggestions_Build more storage facilities ,0.0001065154515980539
cat__distance_to_water_source_500m-1km,9.867592728015441e-05
cat__school_has_handwashing_facilities_1,9.848075980919103e-05
cat__school_hours_water_available_Always available,9.724354852813602e-05
cat__school_equitable_access_Yes,9.302432653173922e-05
cat__bathing_frequency_Once per day,9.204630110623782e-05
cat__school_water_source_Piped water,9.152285621062282e-05
num__additional_infrastructure,9.135614584357899e-05
cat__health_sanitation_difficulty_numeric_0,9.046345792427155e-05
cat__school_equitable_access_No,8.862803998847325e-05
cat__school_water_source_Borehole / Well,8.65370715551576e-05
"cat__school_water_challenges_Long queues, Water is far from classrooms, Limited storage facilities",8.62956351169938e-05
num__health_hygiene_problems_numeric,8.569973884874951e-05
"cat__school_student_population_500-1,000",8.41050757137426e-05
num__quality,7.725212234761247e-05
"cat__shortage_reason_list_['Limited daily supply', 'Long distance to water source']",7.625912413426166e-05
cat__health_shortage_coping_Buy water from vendors,7.371036453675953e-05
cat__school_sleep_without_bathing_frequency_A few times per week,7.2158453505175e-05
"cat__shortage_reason_High cost of water, Limited daily supply, Long distance to water source",7.095403190092291e-05
cat__school_affiliation_No,6.918816185174543e-05
"cat__health_services_affected_Patient hygiene (washing, bathing), Laboratory services",6.867575940909433e-05
cat__additional_information_Pipes line ,6.763727093265716e-05
cat__school_hours_water_available_2-6 hours,6.745868144356613e-05
"cat__community_water_suggestions_Improvements of roads 
Introduction of taps to provide water to each house hold.",6.661881760861917e-05
cat__shortage_reason_list_['High cost of water'],6.569586272171132e-05
cat__school_role_Teacher,6.551364148693361e-05
cat__school_staff_population_101-200,6.454557459728791e-05
num__additional_treatment,6.419061242379392e-05
cat__school_role_Student,6.380563726208866e-05
cat__community_water_suggestions_Electronic water ,6.35431077684188e-05
cat__primary_income_Farming,6.297996390477006e-05
num__treatment.1,6.291796194828056e-05
cat__school_drinking_frequency_2-3 times,6.246686993409585e-05
num__additional_high_cost,6.23841330727011e-05
cat__school_sleep_without_bathing_Yes,6.200856026746286e-05
cat__school_drinking_frequency_Once,6.173981205703076e-05
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply', 'Long distance to water source']",5.96574563232672e-05
cat__health_water_reliability_Moderately reliable,5.8254656342838336e-05
cat__school_handwashing_frequency_Rarely,5.8243371758251486e-05
cat__school_staff_population_Less than 50,5.627439027746951e-05
cat__school_hours_water_available_More than 12 hours,5.460598847678695e-05
cat__school_drinking_frequency_More than 3 times,5.359103575502534e-05
cat__shortage_reason_High cost of water,5.325298638775749e-05
cat__health_shortage_frequency_Rarely,5.314830208158496e-05
"cat__shortage_reason_High cost of water, Limited daily supply, Long distance to water source, Poor water quality, Seasonal scarcity",5.286616647535362e-05
cat__school_type_Secondary,5.2268544955754054e-05
cat__school_handwashing_frequency_More than 3 times,5.1458520539666866e-05
num__boreholes,5.024085332428757e-05
cat__main_drinking_water_Piped water,4.8150685479682997e-05
cat__community_water_suggestions_I looking  peace should be first and then the water and the other  should be narmol  thank,4.814623277208502e-05
cat__school_has_potable_water_0,4.806958090439337e-05
cat__health_handwashing_impact_Rarely affected,4.7998438534835334e-05
num__access,4.769959757458798e-05
cat__health_hygiene_problems_slightly,4.692461450867774e-05
cat__school_handwashing_frequency_Once,4.651502062880697e-05
cat__litres_per_person_per_day_25 - 30,4.6084025344840025e-05
cat__school_student_population_Less than 500,4.5475638359278606e-05
cat__main_drinking_water_Borehole,4.509242371496884e-05
cat__role_in_household_Tenant,4.399708573247603e-05
cat__health_facility_typehealth_facility_type_Pharmacy,4.312437107651018e-05
cat__community_water_suggestions_Setting up water supply systems ,4.09154961326415e-05
cat__additional_information_No,4.0423905682756645e-05
cat__school_water_source_Not Applicable,4.0281857952386885e-05
num__health_toilet_closures_numeric,3.904576706899738e-05
cat__distance_to_water_source_100-500m,3.87244315775486e-05
cat__school_water_challenges_Limited storage facilities,3.8671516156494854e-05
cat__community_water_challenges_It is expensive ,3.861945300497012e-05
cat__household_head_education_No formal education,3.8080647357671125e-05
cat__school_hours_water_available_Less than 2 hours,3.7701424503106695e-05
num__additional_boreholes,3.6838310338734395e-05
num__additional_treatment.1,3.6627506200815755e-05
cat__community_water_challenges_High cost ,3.6360597395404796e-05
cat__community_water_suggestions_Boreholes should be drilled in every area ,3.487888726049712e-05
cat__community_water_suggestions_reduce the cost and provide tap water,3.3660279442637e-05
"cat__additional_information_It means people can easily reach and afford safe drinking waterwithout traveling long distances or spending excessive time collecting it.
",3.256196677520047e-05
num__health_service_disruptions_numeric,3.222806255046786e-05
cat__primary_income_To have it today maybe tomorrow No,3.14674360502627e-05
num__additional_education,3.11599962830686e-05
cat__distance_to_water_source_Its delivered ,3.077576205450146e-05
cat__health_toilet_closures_occasionally,3.0482146906106414e-05
"cat__school_water_challenges_Water is far from classrooms, Poor water quality, Limited storage facilities",3.0348296550400672e-05
cat__school_type_Primary,3.028290469232757e-05
cat__school_sleep_without_bathing_No,2.983290916555423e-05
num__boreholes.1,2.95659457329166e-05
cat__additional_information_Government should take it as priority ,2.792717690708194e-05
cat__community_water_suggestions_Government should be leading in that.,2.78302826733659e-05
num__school_sleep_without_bathing_numeric,2.685726047842777e-05
cat__school_has_potable_water_2,2.6612423550934314e-05
num__additional_infrastructure.1,2.5854580436779505e-05
cat__health_service_disruptions_occasionally,2.557583640935977e-05
num__treatment,2.544578254445945e-05
cat__health_facility_typehealth_facility_type_Hospital,2.5423094437569876e-05
"cat__community_water_challenges_High cost, scarcity of safe water sources ",2.4928795897816073e-05
cat__shortage_reason_list_['Seasonal scarcity'],2.4747741993411603e-05
cat__health_staff_count_Less than 20,2.453607482827712e-05
cat__community_water_suggestions_Water pipes should be connected to homes such that each households get water effectively ,2.4380672440835775e-05
num__additional_high_cost.1,2.4177909606018015e-05
cat__school_staff_population_Not Applicable,2.367607987019086e-05
cat__health_facility_ownership_Private,2.3299853973595907e-05
cat__additional_information_Nope ,2.2917720500590824e-05
cat__school_equitable_access_Maybe,2.2823415372563034e-05
cat__shortage_reason_Road problems during rainy season.,2.2797135094918286e-05
num__school_has_potable_water_numeric,2.263603480026304e-05
cat__school_sleep_without_bathing_frequency_A few times per month,2.2180693314044885e-05
cat__gender_Female,2.1171860881792107e-05
num__health_water_reliability_numeric,2.1170697400015564e-05
cat__community_water_suggestions_Laying the pipe to households ,2.116925952478371e-05
cat__shortage_reason_Poor water quality,2.1158874774441445e-05
"cat__community_water_challenges_Poor water sanitation, transportation, price and delivery shortage. ",2.1009890931034807e-05
cat__school_has_potable_water_clean_0,2.0627964488062947e-05
cat__shortage_reason_Limited daily supply,2.0230216110228516e-05
"cat__additional_information_I am very happy for this project survey,
I hope it will improve water accessibility to the community. ",1.9437417421537223e-05
cat__additional_information_Not really. ,1.9204129286398415e-05
cat__community_water_challenges_high cost,1.880503054634229e-05
cat__community_water_challenges_Cost of water and road problems ,1.863795746901758e-05
cat__community_water_challenges_Lack of affordability ,1.833280912899579e-05
num__access.1,1.8320988959134502e-05
cat__shortage_reason_Seasonal scarcity,1.8100072673789132e-05
num__additional_access.1,1.736672826155383e-05
cat__main_drinking_water_River/Lake,1.624045672064471e-05
cat__community_water_suggestions_Connecting water pipeline allover the country ,1.611147318717321e-05
cat__school_has_potable_water_clean_2,1.5605225279503213e-05
"cat__school_water_challenges_Water is expensive, Poor water quality, Limited storage facilities",1.4856418384985377e-05
cat__health_sanitation_difficulty_Strongly disagree,1.470977002499933e-05
cat__additional_information_Provide it clear water,1.45844028595908e-05
cat__role_in_household_Spouse,1.455586185826548e-05
cat__additional_information_Creation of different water stations within juba,1.4130232770288613e-05
cat__community_water_challenges_High cost of water is very challenging in Juba,1.410687490169596e-05
cat__shortage_reason_list_['Limited daily supply'],1.3466808743835537e-05
cat__health_facility_typehealth_facility_type_Health Center,1.3143465695448954e-05
cat__school_sleep_without_bathing_frequency_Rarely (once in a while),1.313554935324199e-05
cat__community_water_suggestions_Government should provide pipe in the city to ease shortages of water.,1.3117454581160762e-05
cat__health_service_disruptions_Rarely,1.273270599579733e-05
cat__additional_information_roads should be constructed ,1.2000762508270209e-05
num__additional_education.1,1.1987253929535623e-05
cat__community_water_suggestions_Open more water point in next 100metres maybe reduce the high cost of water in Juba,1.1850936061281232e-05
"cat__community_water_suggestions_Water distribution, improving treatment methods and water sanitation. ",1.178184366043983e-05
cat__litres_per_person_per_day_more than 120,1.1470534053563244e-05
cat__community_water_suggestions_Improve hygiene at the river side when fetching water ,1.145433533900111e-05
"cat__shortage_reason_list_['High cost of water', 'Long distance to water source', 'Poor water quality']",1.1355046038233978e-05
"cat__community_water_suggestions_As a South Sudanese who is concerned about the well-being of our communities, I believe improving access to safe drinking water in Juba requires a collective and sustainable approach. First, we must invest in water purification system and protect existing water sources from contamination. The government in partnership with NGOs and international donars, should prioritize building and maintaining clean water infrastructure such as boreholes, protected well, and treatment facilities. Community education hygiene and safe water storage is also vital. Lastly, empowering local water committees to manage resources transparently will ensure long-term impact and ownership. Access to clean water is not a luxury its a right.  ",1.134771867324735e-05
cat__health_shortage_frequency_A few times per week,1.133812187487247e-05
cat__additional_information_Water is life and clean drinking water means good health to the people and the aquatic animals. ,1.1256220363625573e-05
cat__health_sanitation_difficulty_Not Applicable,1.124831395032319e-05
cat__school_water_challenges_Long queues,1.1154575980169232e-05
cat__health_facility_ownership_Public/Government,1.1144743393201056e-05
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply', 'Poor water quality']",1.1086911892388272e-05
cat__health_affiliation_No,1.0774461582507704e-05
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply', 'Seasonal scarcity']",1.0479110254285627e-05
"cat__community_water_challenges_Lots of challenges are facing us, ranging from frequently falling ill from lack of proper sanitation services to major ones like closure of community facilities such as schools, reduced service in health facilities.
More often food production and consumption reduces too.
",1.0051696700939818e-05
cat__additional_information_Establishing urban water body that will be in charge of water management ,1.0031626190922763e-05
"cat__school_water_challenges_Long queues, Water is far from classrooms, Poor water quality, Limited storage facilities",9.800657844877043e-06
num__additional_pipes,9.705838947560815e-06
cat__community_water_suggestions_Making drinking water available to everyone ,9.64880232514989e-06
"cat__community_water_suggestions_As a South Sudanese who is concerned about the well-being of our communities. I suggest access to safe drinking water in Juba. Is expanding and upgrading water infrastructure,  specially in undeserved area. Increase investment in boreholes, water treatment plants, and rainwater harvesting system. Promote community education on water safety and hygiene. Strengthen government and NGOs partnership to ensure consistent funding and sustainable management of water resources. ",9.628338432063205e-06
"cat__shortage_reason_High cost of water, Limited daily supply, Poor water quality",9.282608883986005e-06
"cat__school_water_challenges_Water is expensive, Water is far from classrooms, Limited storage facilities",9.086711413791925e-06
cat__shortage_reason_list_['Poor water quality'],9.027034330918764e-06
cat__health_water_reliability_Unreliable,8.99921720380511e-06
cat__community_water_suggestions_Allocations of pipe water every household ,8.871564520274528e-06
"cat__community_water_suggestions_My suggestion is that, the government or non_governmental organisation should initiates the plan to connect the pipeline water to the entire juba ",8.867319718272702e-06
cat__community_water_challenges_Distance and low quality of drinking water.,8.856016451476359e-06
cat__shortage_reason_list_['Road problems during rainy season.'],8.751136419958691e-06
"cat__community_water_challenges_None of home activities can be carried out like accessibility to Toilet, washing of Clothes and many others that needs water besides drinking. ",8.357004058601748e-06
cat__health_toilet_closures_frequently,7.972225230357992e-06
cat__community_water_suggestions_By installing the water pipes everywhere ,7.857220309829746e-06
cat__community_water_suggestions_Employment and setting up of centres for production of clean water,7.810863175955176e-06
cat__community_water_challenges_Poor water quality ,7.808192426200386e-06
cat__additional_information_The Nile Is Polluted.,7.561273818240762e-06
cat__community_water_challenges_High cost of purchasing water ,7.457333236175318e-06
cat__community_water_suggestions_Government should subsides the cost,7.105635147845995e-06
"cat__school_water_challenges_Water is expensive, Poor water quality",7.088615672010817e-06
cat__health_service_disruptions_frequently,6.755145747875511e-06
cat__additional_information_South Sudan needs a lot help for ,6.602397271290883e-06
cat__community_water_suggestions_Provisions of more borehole ,6.5145602416352674e-06
cat__community_water_challenges_No,6.487484578739802e-06
cat__community_water_challenges_Long distances and poor water quality.,6.347044807868473e-06
cat__additional_information_The invention of government ,6.276112079076177e-06
cat__health_water_source_Water tanker/truck,6.238234301105284e-06
"cat__school_student_population_1,001-2,000",6.237609099858746e-06
"cat__shortage_reason_High cost of water, Limited daily supply, Seasonal scarcity",6.219226385175953e-06
cat__community_water_challenges_Ok like me i am staying  POC3 for us to get water it's  very big problems  it you have money  you can if you don't have you will be like that,6.176627883359251e-06
cat__health_staff_count_More than 100,6.175615935128781e-06
cat__additional_information_Poor roads affect the movement of water tanks ,5.99962186520317e-06
cat__bathing_frequency_Not every day / irregular,5.718620321831254e-06
cat__school_hours_water_available_Not Applicable,5.709466953442218e-06
cat__health_sanitation_difficulty_numeric_2,5.702457495611764e-06
cat__additional_information_Water is life and the government should help citizens to access clean water.,5.702035540868736e-06
cat__school_affiliation_Yes,5.394556495848347e-06
cat__community_water_challenges_.,5.339403411932532e-06
"cat__community_water_suggestions_Treated water tap systems to compound will be better compared to traditional track and community taps, this will help to improve water quality by eliminating contamination and also reduce water cost while eliminating rampant accident cause by tank track drivers.",5.302620566794877e-06
cat__health_daily_patients_Less than 50,5.202034572486246e-06
num__additional_quality,5.115948527449252e-06
cat__additional_information_It is good to address the issues of water so that it can reduce high risk of water borne diseases ,4.959130797147178e-06
cat__community_water_suggestions_Promotion of water hygiene on the tap or Barhole,4.927594704651296e-06
cat__community_water_suggestions_Drill numerous boreholes ,4.903318687733326e-06
cat__distance_to_water_source_We use water tank ,4.8531898965481575e-06
cat__additional_information_Household level chlorination of drinking water.,4.7728981862370986e-06
cat__additional_information_Not Provided,4.642865743740497e-06
"cat__community_water_challenges_High cost of water 
Distance to water sources 
Absence of no enough water facilities ",4.639173488679985e-06
cat__health_sanitation_difficulty_Agree,4.365773028088853e-06
cat__community_water_suggestions_Building a Pipelines from the Nile to connect all the houses in Juba,4.228865346671741e-06
"cat__school_water_challenges_Long queues, Water is far from classrooms, Poor water quality",4.222899868114543e-06
num__additional_pipes.1,4.202599676306282e-06
cat__additional_information_Yes ,4.183504599182207e-06
"cat__shortage_reason_High cost of water, Long distance to water source, Poor water quality",3.9717584770918555e-06
cat__community_water_challenges_Long distances,3.9319972503268384e-06
cat__age_group_45-54,3.775427070238386e-06
cat__community_water_challenges_Over crowding ,3.761088430046723e-06
num__additional_quality.1,3.7243173413004186e-06
"cat__school_water_challenges_Long queues, Water is expensive, Water is far from classrooms",3.721016422316513e-06
cat__additional_information_Water treatment should be high encouraged ,3.705912858703093e-06
"cat__community_water_challenges_Lack of adequate plumbing and water supply system can hinder access. 
Economic factor, high cost associated with water supply. 
In rural or isolated areas,water sources may be far away from homes.
",3.5619767606357985e-06
"cat__community_water_challenges_Suri-Kachipo tribe still depending on streams and rivers water as no schools, no hospitals and no clean water ",3.3270881856447603e-06
cat__community_water_suggestions_Add more pipes to provide safe water use ,3.2616229707038754e-06
"cat__shortage_reason_High cost of water, Limited daily supply",3.232751609764044e-06
cat__role_in_household_Sister ,3.08976670024809e-06
cat__community_water_suggestions_Installation of pipe and make water accessible ,3.0632168577830784e-06
cat__community_water_suggestions_Pipe ,3.031816223461788e-06
cat__community_water_challenges_Yes,3.004802888754119e-06
cat__litres_per_person_per_day_101 -120,2.9552260594980375e-06
cat__community_water_suggestions_Government should provide clean pipes water to every family ,2.7541779900585908e-06
"cat__additional_information_Improvement of water treatment.
",2.749535515483111e-06
"cat__community_water_suggestions_Government has to invest in clean drinking water by connecting pipes under the ground to supply houses at least in the City, Juba.",2.7463976152924504e-06
cat__additional_information_ Purification is poorly done,2.717411602355819e-06
cat__additional_information_Water which are normally buy from water tankers are usually not clean and we hope forward to getting clean water some days ,2.7031459181997684e-06
cat__community_water_challenges_Shortage of supply on weekends ,2.6478660991454335e-06
cat__community_water_challenges_High cost of clean water ,2.5986264943996684e-06
cat__distance_to_water_source_3 km,2.5672484089726136e-06
cat__additional_information_Availability of unclean water for daily use.,2.47563988290781e-06
cat__community_water_suggestions_Constructing tap ,2.475148233413953e-06
cat__community_water_suggestions_Setting up portable clean water ,2.448105017997086e-06
"cat__shortage_reason_High cost of water, Limited daily supply, Long distance to water source, Seasonal scarcity",2.425511610643598e-06
cat__health_shortage_frequency_A few times per month,2.4175304713044294e-06
cat__community_water_challenges_Poor infrastructures especially during the rainy season,2.193085507208481e-06
"cat__additional_information_Water is of poor quality. Meaning, some water tank drivers just go and fetch Nile water and sell it direct without being treated. This causes sickness.",2.183806090627751e-06
"cat__shortage_reason_list_['High cost of water', 'Limited daily supply', 'Long distance to water source', 'Poor water quality']",2.144029115716428e-06
cat__school_has_potable_water_not applicable,2.128392054638488e-06
cat__school_has_potable_water_clean_not applicable,2.1178240476542503e-06
cat__school_water_source_Buying bottle water ,2.069195716895954e-06
cat__community_water_suggestions_Lower costs so that people can have safe water,2.0250358277710098e-06
"cat__additional_information_In some parts of Juba; particularly sherikat where I reside and some other parts that I have never been, people still depend on the Nile River for daily water use, which exposes them to unsafe water sources. Efforts to improve water infrastructure should also focus on educating the community about safe storage and treatment methods at home. With the right investment and community involvement, it is possible to make safe drinking water accessible and affordable for everyone in Juba.
",2.0237582534496484e-06
cat__health_hygiene_problems_significantly,2.0167200132155764e-06
"cat__additional_information_Yes. In Mewun,Suri-Kachipo, access to safe drinking water is still very limited. Most people depend on rivers, streams, or hand-dug wells, which are often not protected from contamination. During the dry season, these water sources sometimes dry up, forcing families especially women and children to walk long distances in search of water.

The water available is usually not treated, and people drink it directly, which causes diseases such as diarrhea, typhoid, and cholera. There are no regular water testing services or treatment facilities in the area.
During the rainy season, flooding and open defecation around water points make the situation worse, as runoff contaminates the water sources. People also lack proper containers for water storage and purification methods like chlorine or filters.

Despite these challenges, the community is very willing to participate in improving water access if given training and tools. With support for borehole repairs, rainwater harvesting, and hygiene education, safe water access in Mewun could greatly improve.
",1.959639451661166e-06
cat__community_water_challenges_High costs ,1.8892531080978277e-06
cat__additional_information_The quality of water treatment should be examined because a times there is too much chlorine in water ,1.88472125010009e-06
cat__additional_information_Sure,1.8111514919351521e-06
cat__additional_information_No full supply of water,1.8099025638520638e-06
cat__community_water_challenges_Dirty water which is mostly provided by the water tanks,1.8034748855700301e-06
"cat__community_water_suggestions_To improve access in Juba, the government and NGOs should repair broken systems, build more boreholes, and provide affordable clean water.",1.7327371018861264e-06
cat__primary_income_Private sector ,1.694589304648379e-06
cat__community_water_suggestions_.,1.6887484359449138e-06
cat__school_student_population_Not Applicable,1.6807290095781929e-06
cat__additional_information_Actually I can suggest water sanitation to be improve by government through the campaigns and awareness in the communities such that people should live freely from water borne diseases.,1.657648516655923e-06
cat__community_water_suggestions_Government should need to extend the water sources to unreached areas to support those who can't make it to get water from long distance like from riverside.,1.579073981475601e-06
cat__community_water_suggestions_My own suggestion would be building of more taps ,1.5710514368678982e-06
"cat__community_water_suggestions_Legal bodies concerned with water should ensure pipe water reaches every residential area as well as regulating prices.
Roads should be maintained in good conditions to make easy access for water trucks.
",1.5661546771836276e-06
cat__community_water_suggestions_Water need to be treated and piped to homes to avoid tanks stuck during rainy season and reduce cost for water,1.5144012256513198e-06
"cat__community_water_suggestions_Water facilities such as pipes should be many in the area and linked to the water

Water should be well treated to avoid disease infections

Enough pipes Water in the area will reduce the prices of water bought from water tanks",1.4885053169135287e-06
cat__community_water_suggestions_Provide of quality and equitable water for all. ,1.4706536494109984e-06
cat__additional_information_To avoid a lot of diseases a lot has to be done to provide clean water access.,1.324144626290864e-06
cat__additional_information_Yes i like in my to have agood wash sanitation & Hygine thank,1.3041666548663587e-06
num__more_taps.1,1.302081413696208e-06
cat__community_water_suggestions_Connecting piped water to ever household with low cost ,1.2802343965904638e-06
